translated_sentence,sentiment
"The amount of potatoes and fillet was small for the price. The quality of the fillet was good, but the volume of the food was small",Negative
"The taste of cumin was dominant, and there was very little chicken. It said 700 grams of rice and 300 grams of chicken, but at best, it had 300 grams of rice and 100 grams of chicken",Negative
"This time, unfortunately and unfortunately, the rice was not cooked",Negative
"As always, excellent. Since I found Pizza Dart, I haven't ordered from anywhere else. The quality and presentation of the products and the attention to the customer's requests are some of their positive points. The only drawback that can be pointed out is that the pizzas get cold upon delivery, which I hope will be fixed",Positive
I ordered for the second time. The quality and taste of their food are really excellent. I hope it always stays this way,Positive
It arrived very quickly and on time. Thank you,Positive
"Everything was good and acceptable compared to the prices, but it could have been better. But overall, thank you. The things that I had written in the description were done. Thank you",Positive
Everything was excellent. Thank you for your good food,Positive
"It was really bad, we all got a stomachache, and the volume of chips, cheese, and pizza was very, very low, although with that low quality, it was better that the volume was low",Negative
"It took two hours to send the wrong order. In the end, the delivery boy came and said, ""Let me see what order I brought,"" then forty minutes later, he brought a pizza. I had invited guests, and I lost face. They brought half of the food. What a shame",Negative
I'm really sorry; all the ingredients inside the spring roll were burnt,Negative
"The restaurant delivery person was very rude and irresponsible. I'm sorry, but this behavior is not befitting of a restaurant or Snappfood. I will definitely not order from this restaurant again",Negative
"The quality was very good. The food did not get cold despite the distance. Thank you to Alparo for preparing the food quickly, and to Snappfood for delivering it quickly",Positive
"We were very surprised. After opening the box, a month had not passed since the last order, everything in this pizza had reduced. The size had become very small. The ingredients used are of the same quality as before, but they have been halved, so much so that a few centimeters around the pizza is just empty bread. I wish you would raise the price but not give this poor pizza to people. I don't even recommend it to anyone, even with a discount",Negative
"It wasn't good at all and the thing that was shown on the menu wasn't sent. To fill the box, one type of cookie was used which was very large and had a lot of volume and a lot of weight, so the box was partially empty. The variety of cookies was very little; only the name was exclusive. I'm truly sorry",Negative
The sour chicken kebab meal was awful and tasteless and its weight isn't even 150 grams darling; you noted 220 grams,Negative
